instance_id,repo,base_commit,difficulty,created_at
scikit-learn__scikit-learn-13124,scikit-learn/scikit-learn,9f0b959a8c9195d1b6e203f08b698e052b426ca9,15 min - 1 hour,2019-02-09T02:15:23Z
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,a061ada48efccf0845acae17009553e01764452b,<15 min fix,2019-02-11T21:34:25Z
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,37b0e66c871e8fb032a9c7086b2a1d5419838154,<15 min fix,2019-02-28T12:47:52Z
scikit-learn__scikit-learn-14053,scikit-learn/scikit-learn,6ab8c86c383dd847a1be7103ad115f174fe23ffd,15 min - 1 hour,2019-06-09T15:36:55Z
scikit-learn__scikit-learn-14629,scikit-learn/scikit-learn,4aded39b5663d943f6a4809abacfa9cae3d7fb6a,15 min - 1 hour,2019-08-12T09:31:54Z
scikit-learn__scikit-learn-26194,scikit-learn/scikit-learn,e886ce4e1444c61b865e7839c9cff5464ee20ace,15 min - 1 hour,2023-04-17T16:33:08Z
sphinx-doc__sphinx-10614,sphinx-doc/sphinx,ac2b7599d212af7d04649959ce6926c63c3133fa,15 min - 1 hour,2022-06-29T14:29:04Z
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,f35d2a6cc726f97d0e859ca7a0e1729f7da8a6c8,15 min - 1 hour,2022-07-16T19:29:29Z
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,b3e26a6c851133b82b50f4b68b53692076574d13,<15 min fix,2020-04-12T04:10:05Z
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,68aa4fb29e7dfe521749e1e14f750d7afabb3481,<15 min fix,2020-11-20T16:44:10Z
sphinx-doc__sphinx-8721,sphinx-doc/sphinx,82ef497a8c88f0f6e50d84520e7276bfbf65025d,<15 min fix,2021-01-21T15:36:24Z
sphinx-doc__sphinx-9229,sphinx-doc/sphinx,876fa81e0a038cda466925b85ccf6c5452e0f685,1-4 hours,2021-05-15T07:21:49Z
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,232dbe41c5250eb7d559d40438c4743483e95f15,15 min - 1 hour,2021-09-20T17:04:23Z
sympy__sympy-12481,sympy/sympy,c807dfe7569692cad24f02a08477b70c1679a4dd,<15 min fix,2017-04-03T01:52:33Z
sympy__sympy-14248,sympy/sympy,9986b38181cdd556a3f3411e553864f11912244e,1-4 hours,2018-02-17T10:38:44Z
sympy__sympy-14711,sympy/sympy,c6753448b5c34f95e250105d76709fe4d349ca1f,<15 min fix,2018-05-12T17:00:20Z
sympy__sympy-15017,sympy/sympy,6810dee426943c1a2fe85b5002dd0d4cf2246a05,<15 min fix,2018-08-03T03:15:04Z
sympy__sympy-15599,sympy/sympy,5e17a90c19f7eecfa10c1ab872648ae7e2131323,15 min - 1 hour,2018-12-06T17:45:49Z
sympy__sympy-16450,sympy/sympy,aefdd023dc4f73c441953ed51f5f05a076f0862f,<15 min fix,2019-03-26T18:00:02Z
sympy__sympy-16886,sympy/sympy,c50643a49811e9fe2f4851adff4313ad46f7325e,<15 min fix,2019-05-25T05:55:25Z
sympy__sympy-17318,sympy/sympy,d4e0231b08147337745dcf601e62de7eefe2fb2d,15 min - 1 hour,2019-08-01T11:55:36Z
sympy__sympy-17630,sympy/sympy,58e78209c8577b9890e957b624466e5beed7eb08,1-4 hours,2019-09-18T22:56:31Z
sympy__sympy-18211,sympy/sympy,b4f1aa3540fe68d078d76e78ba59d022dd6df39f,15 min - 1 hour,2020-01-03T06:39:19Z
sympy__sympy-19783,sympy/sympy,586a43201d0357e92e8c93548d69a9f42bf548f4,15 min - 1 hour,2020-07-16T09:40:38Z
sympy__sympy-21847,sympy/sympy,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,<15 min fix,2021-08-10T17:41:59Z
sympy__sympy-21930,sympy/sympy,de446c6d85f633271dfec1452f6f28ea783e293f,15 min - 1 hour,2021-08-22T20:29:08Z
sympy__sympy-22456,sympy/sympy,a3475b3f9ac662cd425157dd3bdb93ad7111c090,15 min - 1 hour,2021-11-10T12:24:42Z
sympy__sympy-23413,sympy/sympy,10de1a18a0efac0b19b611e40c928250dda688bf,15 min - 1 hour,2022-04-23T23:40:41Z
sympy__sympy-24443,sympy/sympy,809c53c077485ca48a206cee78340389cb83b7f1,15 min - 1 hour,2022-12-30T14:43:19Z
